# the python version is 1.3.0.2
Row,Column,Error,Value
1420,lat,Lat must be a number,#REF!
1420,lon,Paired coordinate reset due to invalid lat,#REF!
1420,lon,Lon must be a number,#REF!
1421,lat,Lat must be a number,#REF!
1421,lon,Paired coordinate reset due to invalid lat,#REF!
1421,lon,Lon must be a number,#REF!
1422,lat,Lat must be a number,#REF!
1422,lon,Paired coordinate reset due to invalid lat,#REF!
1422,lon,Lon must be a number,#REF!
1423,lat,Lat must be a number,#REF!
1423,lon,Paired coordinate reset due to invalid lat,#REF!
1423,lon,Lon must be a number,#REF!
1424,lat,Lat must be a number,#REF!
1424,lon,Paired coordinate reset due to invalid lat,#REF!
1424,lon,Lon must be a number,#REF!
1425,lat,Lat must be a number,#REF!
1425,lon,Paired coordinate reset due to invalid lat,#REF!
1425,lon,Lon must be a number,#REF!
1426,lat,Lat must be a number,#REF!
1426,lon,Paired coordinate reset due to invalid lat,#REF!
1426,lon,Lon must be a number,#REF!
1427,lat,Lat must be a number,#REF!
1427,lon,Paired coordinate reset due to invalid lat,#REF!
1427,lon,Lon must be a number,#REF!
1428,lat,Lat must be a number,#REF!
1428,lon,Paired coordinate reset due to invalid lat,#REF!
1428,lon,Lon must be a number,#REF!
1429,lat,Lat must be a number,#REF!
1429,lon,Paired coordinate reset due to invalid lat,#REF!
1429,lon,Lon must be a number,#REF!
1430,lat,Lat must be a number,#REF!
1430,lon,Paired coordinate reset due to invalid lat,#REF!
1430,lon,Lon must be a number,#REF!
1431,lat,Lat must be a number,#REF!
1431,lon,Paired coordinate reset due to invalid lat,#REF!
1431,lon,Lon must be a number,#REF!
1432,lat,Lat must be a number,#REF!
1432,lon,Paired coordinate reset due to invalid lat,#REF!
1432,lon,Lon must be a number,#REF!
1433,lat,Lat must be a number,#REF!
1433,lon,Paired coordinate reset due to invalid lat,#REF!
1433,lon,Lon must be a number,#REF!
1434,lat,Lat must be a number,#REF!
1434,lon,Paired coordinate reset due to invalid lat,#REF!
1434,lon,Lon must be a number,#REF!
1435,lat,Lat must be a number,#REF!
1435,lon,Paired coordinate reset due to invalid lat,#REF!
1435,lon,Lon must be a number,#REF!
1436,lat,Lat must be a number,#REF!
1436,lon,Paired coordinate reset due to invalid lat,#REF!
1436,lon,Lon must be a number,#REF!
1437,lat,Lat must be a number,#REF!
1437,lon,Paired coordinate reset due to invalid lat,#REF!
1437,lon,Lon must be a number,#REF!
1438,lat,Lat must be a number,#REF!
1438,lon,Paired coordinate reset due to invalid lat,#REF!
1438,lon,Lon must be a number,#REF!
1439,lat,Lat must be a number,#REF!
1439,lon,Paired coordinate reset due to invalid lat,#REF!
1439,lon,Lon must be a number,#REF!
1440,lat,Lat must be a number,#REF!
1440,lon,Paired coordinate reset due to invalid lat,#REF!
1440,lon,Lon must be a number,#REF!
1441,lat,Lat must be a number,#REF!
1441,lon,Paired coordinate reset due to invalid lat,#REF!
1441,lon,Lon must be a number,#REF!
1442,lat,Lat must be a number,#REF!
1442,lon,Paired coordinate reset due to invalid lat,#REF!
1442,lon,Lon must be a number,#REF!
1443,lat,Lat must be a number,#REF!
1443,lon,Paired coordinate reset due to invalid lat,#REF!
1443,lon,Lon must be a number,#REF!
1444,lat,Lat must be a number,#REF!
1444,lon,Paired coordinate reset due to invalid lat,#REF!
1444,lon,Lon must be a number,#REF!
1445,lat,Lat must be a number,#REF!
1445,lon,Paired coordinate reset due to invalid lat,#REF!
1445,lon,Lon must be a number,#REF!
1446,lat,Lat must be a number,#REF!
1446,lon,Paired coordinate reset due to invalid lat,#REF!
1446,lon,Lon must be a number,#REF!
1447,lat,Lat must be a number,#REF!
1447,lon,Paired coordinate reset due to invalid lat,#REF!
1447,lon,Lon must be a number,#REF!
1448,lat,Lat must be a number,#REF!
1448,lon,Paired coordinate reset due to invalid lat,#REF!
1448,lon,Lon must be a number,#REF!
1449,lat,Lat must be a number,#REF!
1449,lon,Paired coordinate reset due to invalid lat,#REF!
1449,lon,Lon must be a number,#REF!
1450,lat,Lat must be a number,#REF!
1450,lon,Paired coordinate reset due to invalid lat,#REF!
1450,lon,Lon must be a number,#REF!
1451,lat,Lat must be a number,#REF!
1451,lon,Paired coordinate reset due to invalid lat,#REF!
1451,lon,Lon must be a number,#REF!
1452,lat,Lat must be a number,#REF!
1452,lon,Paired coordinate reset due to invalid lat,#REF!
1452,lon,Lon must be a number,#REF!
1453,lat,Lat must be a number,#REF!
1453,lon,Paired coordinate reset due to invalid lat,#REF!
1453,lon,Lon must be a number,#REF!
1454,lat,Lat must be a number,#REF!
1454,lon,Paired coordinate reset due to invalid lat,#REF!
1454,lon,Lon must be a number,#REF!
1455,lat,Lat must be a number,#REF!
1455,lon,Paired coordinate reset due to invalid lat,#REF!
1455,lon,Lon must be a number,#REF!
1456,lat,Lat must be a number,#REF!
1456,lon,Paired coordinate reset due to invalid lat,#REF!
1456,lon,Lon must be a number,#REF!
1457,lat,Lat must be a number,#REF!
1457,lon,Paired coordinate reset due to invalid lat,#REF!
1457,lon,Lon must be a number,#REF!
1458,lat,Lat must be a number,#REF!
1458,lon,Paired coordinate reset due to invalid lat,#REF!
1458,lon,Lon must be a number,#REF!
1459,lat,Lat must be a number,#REF!
1459,lon,Paired coordinate reset due to invalid lat,#REF!
1459,lon,Lon must be a number,#REF!
1460,lat,Lat must be a number,#REF!
1460,lon,Paired coordinate reset due to invalid lat,#REF!
1460,lon,Lon must be a number,#REF!
1461,lat,Lat must be a number,#REF!
1461,lon,Paired coordinate reset due to invalid lat,#REF!
1461,lon,Lon must be a number,#REF!
1462,lat,Lat must be a number,#REF!
1462,lon,Paired coordinate reset due to invalid lat,#REF!
1462,lon,Lon must be a number,#REF!
1463,lat,Lat must be a number,#REF!
1463,lon,Paired coordinate reset due to invalid lat,#REF!
1463,lon,Lon must be a number,#REF!
1464,lat,Lat must be a number,#REF!
1464,lon,Paired coordinate reset due to invalid lat,#REF!
1464,lon,Lon must be a number,#REF!
1465,lat,Lat must be a number,#REF!
1465,lon,Paired coordinate reset due to invalid lat,#REF!
1465,lon,Lon must be a number,#REF!
1466,lat,Lat must be a number,#REF!
1466,lon,Paired coordinate reset due to invalid lat,#REF!
1466,lon,Lon must be a number,#REF!
1467,lat,Lat must be a number,#REF!
1467,lon,Paired coordinate reset due to invalid lat,#REF!
1467,lon,Lon must be a number,#REF!
1468,lat,Lat must be a number,#REF!
1468,lon,Paired coordinate reset due to invalid lat,#REF!
1468,lon,Lon must be a number,#REF!
1469,lat,Lat must be a number,#REF!
1469,lon,Paired coordinate reset due to invalid lat,#REF!
1469,lon,Lon must be a number,#REF!
1470,lat,Lat must be a number,#REF!
1470,lon,Paired coordinate reset due to invalid lat,#REF!
1470,lon,Lon must be a number,#REF!
1471,lat,Lat must be a number,#REF!
1471,lon,Paired coordinate reset due to invalid lat,#REF!
1471,lon,Lon must be a number,#REF!
1472,lat,Lat must be a number,#REF!
1472,lon,Paired coordinate reset due to invalid lat,#REF!
1472,lon,Lon must be a number,#REF!
1473,lat,Lat must be a number,#REF!
1473,lon,Paired coordinate reset due to invalid lat,#REF!
1473,lon,Lon must be a number,#REF!
1474,lat,Lat must be a number,#REF!
1474,lon,Paired coordinate reset due to invalid lat,#REF!
1474,lon,Lon must be a number,#REF!
1475,lat,Lat must be a number,#REF!
1475,lon,Paired coordinate reset due to invalid lat,#REF!
1475,lon,Lon must be a number,#REF!
1476,lat,Lat must be a number,#REF!
1476,lon,Paired coordinate reset due to invalid lat,#REF!
1476,lon,Lon must be a number,#REF!
1477,lat,Lat must be a number,#REF!
1477,lon,Paired coordinate reset due to invalid lat,#REF!
1477,lon,Lon must be a number,#REF!
1478,lat,Lat must be a number,#REF!
1478,lon,Paired coordinate reset due to invalid lat,#REF!
1478,lon,Lon must be a number,#REF!
1479,lat,Lat must be a number,#REF!
1479,lon,Paired coordinate reset due to invalid lat,#REF!
1479,lon,Lon must be a number,#REF!
1480,lat,Lat must be a number,#REF!
1480,lon,Paired coordinate reset due to invalid lat,#REF!
1480,lon,Lon must be a number,#REF!
1481,lat,Lat must be a number,#REF!
1481,lon,Paired coordinate reset due to invalid lat,#REF!
1481,lon,Lon must be a number,#REF!
1482,lat,Lat must be a number,#REF!
1482,lon,Paired coordinate reset due to invalid lat,#REF!
1482,lon,Lon must be a number,#REF!
1483,lat,Lat must be a number,#REF!
1483,lon,Paired coordinate reset due to invalid lat,#REF!
1483,lon,Lon must be a number,#REF!
1484,lat,Lat must be a number,#REF!
1484,lon,Paired coordinate reset due to invalid lat,#REF!
1484,lon,Lon must be a number,#REF!
1485,lat,Lat must be a number,#REF!
1485,lon,Paired coordinate reset due to invalid lat,#REF!
1485,lon,Lon must be a number,#REF!
1486,lat,Lat must be a number,#REF!
1486,lon,Paired coordinate reset due to invalid lat,#REF!
1486,lon,Lon must be a number,#REF!
1487,lat,Lat must be a number,#REF!
1487,lon,Paired coordinate reset due to invalid lat,#REF!
1487,lon,Lon must be a number,#REF!
1488,lat,Lat must be a number,#REF!
1488,lon,Paired coordinate reset due to invalid lat,#REF!
1488,lon,Lon must be a number,#REF!
1489,lat,Lat must be a number,#REF!
1489,lon,Paired coordinate reset due to invalid lat,#REF!
1489,lon,Lon must be a number,#REF!
1490,lat,Lat must be a number,#REF!
1490,lon,Paired coordinate reset due to invalid lat,#REF!
1490,lon,Lon must be a number,#REF!
1491,lat,Lat must be a number,#REF!
1491,lon,Paired coordinate reset due to invalid lat,#REF!
1491,lon,Lon must be a number,#REF!
1492,lat,Lat must be a number,#REF!
1492,lon,Paired coordinate reset due to invalid lat,#REF!
1492,lon,Lon must be a number,#REF!
1493,lat,Lat must be a number,#REF!
1493,lon,Paired coordinate reset due to invalid lat,#REF!
1493,lon,Lon must be a number,#REF!
1494,lat,Lat must be a number,#REF!
1494,lon,Paired coordinate reset due to invalid lat,#REF!
1494,lon,Lon must be a number,#REF!
1495,lat,Lat must be a number,#REF!
1495,lon,Paired coordinate reset due to invalid lat,#REF!
1495,lon,Lon must be a number,#REF!
1496,lat,Lat must be a number,#REF!
1496,lon,Paired coordinate reset due to invalid lat,#REF!
1496,lon,Lon must be a number,#REF!
1497,lat,Lat must be a number,#REF!
1497,lon,Paired coordinate reset due to invalid lat,#REF!
1497,lon,Lon must be a number,#REF!
1498,lat,Lat must be a number,#REF!
1498,lon,Paired coordinate reset due to invalid lat,#REF!
1498,lon,Lon must be a number,#REF!
1499,lat,Lat must be a number,#REF!
1499,lon,Paired coordinate reset due to invalid lat,#REF!
1499,lon,Lon must be a number,#REF!
1500,lat,Lat must be a number,#REF!
1500,lon,Paired coordinate reset due to invalid lat,#REF!
1500,lon,Lon must be a number,#REF!
1501,lat,Lat must be a number,#REF!
1501,lon,Paired coordinate reset due to invalid lat,#REF!
1501,lon,Lon must be a number,#REF!
1502,lat,Lat must be a number,#REF!
1502,lon,Paired coordinate reset due to invalid lat,#REF!
1502,lon,Lon must be a number,#REF!
1503,lat,Lat must be a number,#REF!
1503,lon,Paired coordinate reset due to invalid lat,#REF!
1503,lon,Lon must be a number,#REF!
1504,lat,Lat must be a number,#REF!
1504,lon,Paired coordinate reset due to invalid lat,#REF!
1504,lon,Lon must be a number,#REF!
1505,lat,Lat must be a number,#REF!
1505,lon,Paired coordinate reset due to invalid lat,#REF!
1505,lon,Lon must be a number,#REF!
1506,lat,Lat must be a number,#REF!
1506,lon,Paired coordinate reset due to invalid lat,#REF!
1506,lon,Lon must be a number,#REF!
1507,lat,Lat must be a number,#REF!
1507,lon,Paired coordinate reset due to invalid lat,#REF!
1507,lon,Lon must be a number,#REF!
1508,lat,Lat must be a number,#REF!
1508,lon,Paired coordinate reset due to invalid lat,#REF!
1508,lon,Lon must be a number,#REF!
1509,lat,Lat must be a number,#REF!
1509,lon,Paired coordinate reset due to invalid lat,#REF!
1509,lon,Lon must be a number,#REF!
1510,lat,Lat must be a number,#REF!
1510,lon,Paired coordinate reset due to invalid lat,#REF!
1510,lon,Lon must be a number,#REF!
1511,lat,Lat must be a number,#REF!
1511,lon,Paired coordinate reset due to invalid lat,#REF!
1511,lon,Lon must be a number,#REF!
1512,lat,Lat must be a number,#REF!
1512,lon,Paired coordinate reset due to invalid lat,#REF!
1512,lon,Lon must be a number,#REF!
1513,lat,Lat must be a number,#REF!
1513,lon,Paired coordinate reset due to invalid lat,#REF!
1513,lon,Lon must be a number,#REF!
1514,lat,Lat must be a number,#REF!
1514,lon,Paired coordinate reset due to invalid lat,#REF!
1514,lon,Lon must be a number,#REF!
1515,lat,Lat must be a number,#REF!
1515,lon,Paired coordinate reset due to invalid lat,#REF!
1515,lon,Lon must be a number,#REF!
1516,lat,Lat must be a number,#REF!
1516,lon,Paired coordinate reset due to invalid lat,#REF!
1516,lon,Lon must be a number,#REF!
1517,lat,Lat must be a number,#REF!
1517,lon,Paired coordinate reset due to invalid lat,#REF!
1517,lon,Lon must be a number,#REF!
1518,lat,Lat must be a number,#REF!
1518,lon,Paired coordinate reset due to invalid lat,#REF!
1518,lon,Lon must be a number,#REF!
1519,lat,Lat must be a number,#REF!
1519,lon,Paired coordinate reset due to invalid lat,#REF!
1519,lon,Lon must be a number,#REF!
1520,lat,Lat must be a number,#REF!
1520,lon,Paired coordinate reset due to invalid lat,#REF!
1520,lon,Lon must be a number,#REF!
1521,lat,Lat must be a number,#REF!
1521,lon,Paired coordinate reset due to invalid lat,#REF!
1521,lon,Lon must be a number,#REF!
1522,lat,Lat must be a number,#REF!
1522,lon,Paired coordinate reset due to invalid lat,#REF!
1522,lon,Lon must be a number,#REF!
1523,lat,Lat must be a number,#REF!
1523,lon,Paired coordinate reset due to invalid lat,#REF!
1523,lon,Lon must be a number,#REF!
1524,lat,Lat must be a number,#REF!
1524,lon,Paired coordinate reset due to invalid lat,#REF!
1524,lon,Lon must be a number,#REF!
1525,lat,Lat must be a number,#REF!
1525,lon,Paired coordinate reset due to invalid lat,#REF!
1525,lon,Lon must be a number,#REF!
1526,lat,Lat must be a number,#REF!
1526,lon,Paired coordinate reset due to invalid lat,#REF!
1526,lon,Lon must be a number,#REF!
1527,lat,Lat must be a number,#REF!
1527,lon,Paired coordinate reset due to invalid lat,#REF!
1527,lon,Lon must be a number,#REF!
1528,lat,Lat must be a number,#REF!
1528,lon,Paired coordinate reset due to invalid lat,#REF!
1528,lon,Lon must be a number,#REF!
1529,lat,Lat must be a number,#REF!
1529,lon,Paired coordinate reset due to invalid lat,#REF!
1529,lon,Lon must be a number,#REF!
1530,lat,Lat must be a number,#REF!
1530,lon,Paired coordinate reset due to invalid lat,#REF!
1530,lon,Lon must be a number,#REF!
1531,lat,Lat must be a number,#REF!
1531,lon,Paired coordinate reset due to invalid lat,#REF!
1531,lon,Lon must be a number,#REF!
1532,lat,Lat must be a number,#REF!
1532,lon,Paired coordinate reset due to invalid lat,#REF!
1532,lon,Lon must be a number,#REF!
1533,lat,Lat must be a number,#REF!
1533,lon,Paired coordinate reset due to invalid lat,#REF!
1533,lon,Lon must be a number,#REF!
1534,lat,Lat must be a number,#REF!
1534,lon,Paired coordinate reset due to invalid lat,#REF!
1534,lon,Lon must be a number,#REF!
1535,lat,Lat must be a number,#REF!
1535,lon,Paired coordinate reset due to invalid lat,#REF!
1535,lon,Lon must be a number,#REF!
1536,lat,Lat must be a number,#REF!
1536,lon,Paired coordinate reset due to invalid lat,#REF!
1536,lon,Lon must be a number,#REF!
1537,lat,Lat must be a number,#REF!
1537,lon,Paired coordinate reset due to invalid lat,#REF!
1537,lon,Lon must be a number,#REF!
1538,lat,Lat must be a number,#REF!
1538,lon,Paired coordinate reset due to invalid lat,#REF!
1538,lon,Lon must be a number,#REF!
1539,lat,Lat must be a number,#REF!
1539,lon,Paired coordinate reset due to invalid lat,#REF!
1539,lon,Lon must be a number,#REF!
1540,lat,Lat must be a number,#REF!
1540,lon,Paired coordinate reset due to invalid lat,#REF!
1540,lon,Lon must be a number,#REF!
1541,lat,Lat must be a number,#REF!
1541,lon,Paired coordinate reset due to invalid lat,#REF!
1541,lon,Lon must be a number,#REF!
1542,lat,Lat must be a number,#REF!
1542,lon,Paired coordinate reset due to invalid lat,#REF!
1542,lon,Lon must be a number,#REF!
1543,lat,Lat must be a number,#REF!
1543,lon,Paired coordinate reset due to invalid lat,#REF!
1543,lon,Lon must be a number,#REF!
1544,lat,Lat must be a number,#REF!
1544,lon,Paired coordinate reset due to invalid lat,#REF!
1544,lon,Lon must be a number,#REF!
1545,lat,Lat must be a number,#REF!
1545,lon,Paired coordinate reset due to invalid lat,#REF!
1545,lon,Lon must be a number,#REF!
1546,lat,Lat must be a number,#REF!
1546,lon,Paired coordinate reset due to invalid lat,#REF!
1546,lon,Lon must be a number,#REF!
1547,lat,Lat must be a number,#REF!
1547,lon,Paired coordinate reset due to invalid lat,#REF!
1547,lon,Lon must be a number,#REF!
1548,lat,Lat must be a number,#REF!
1548,lon,Paired coordinate reset due to invalid lat,#REF!
1548,lon,Lon must be a number,#REF!
1549,lat,Lat must be a number,#REF!
1549,lon,Paired coordinate reset due to invalid lat,#REF!
1549,lon,Lon must be a number,#REF!
1550,lat,Lat must be a number,#REF!
1550,lon,Paired coordinate reset due to invalid lat,#REF!
1550,lon,Lon must be a number,#REF!
1551,lat,Lat must be a number,#REF!
1551,lon,Paired coordinate reset due to invalid lat,#REF!
1551,lon,Lon must be a number,#REF!
1552,lat,Lat must be a number,#REF!
1552,lon,Paired coordinate reset due to invalid lat,#REF!
1552,lon,Lon must be a number,#REF!
1553,lat,Lat must be a number,#REF!
1553,lon,Paired coordinate reset due to invalid lat,#REF!
1553,lon,Lon must be a number,#REF!
1554,lat,Lat must be a number,#REF!
1554,lon,Paired coordinate reset due to invalid lat,#REF!
1554,lon,Lon must be a number,#REF!
1555,lat,Lat must be a number,#REF!
1555,lon,Paired coordinate reset due to invalid lat,#REF!
1555,lon,Lon must be a number,#REF!
1556,lat,Lat must be a number,#REF!
1556,lon,Paired coordinate reset due to invalid lat,#REF!
1556,lon,Lon must be a number,#REF!
1557,lat,Lat must be a number,#REF!
1557,lon,Paired coordinate reset due to invalid lat,#REF!
1557,lon,Lon must be a number,#REF!
1558,lat,Lat must be a number,#REF!
1558,lon,Paired coordinate reset due to invalid lat,#REF!
1558,lon,Lon must be a number,#REF!
1559,lat,Lat must be a number,#REF!
1559,lon,Paired coordinate reset due to invalid lat,#REF!
1559,lon,Lon must be a number,#REF!
1560,lat,Lat must be a number,#REF!
1560,lon,Paired coordinate reset due to invalid lat,#REF!
1560,lon,Lon must be a number,#REF!
1561,lat,Lat must be a number,#REF!
1561,lon,Paired coordinate reset due to invalid lat,#REF!
1561,lon,Lon must be a number,#REF!
1562,lat,Lat must be a number,#REF!
1562,lon,Paired coordinate reset due to invalid lat,#REF!
1562,lon,Lon must be a number,#REF!
1563,lat,Lat must be a number,#REF!
1563,lon,Paired coordinate reset due to invalid lat,#REF!
1563,lon,Lon must be a number,#REF!
1564,lat,Lat must be a number,#REF!
1564,lon,Paired coordinate reset due to invalid lat,#REF!
1564,lon,Lon must be a number,#REF!
1565,lat,Lat must be a number,#REF!
1565,lon,Paired coordinate reset due to invalid lat,#REF!
1565,lon,Lon must be a number,#REF!
1566,lat,Lat must be a number,#REF!
1566,lon,Paired coordinate reset due to invalid lat,#REF!
1566,lon,Lon must be a number,#REF!
1567,lat,Lat must be a number,#REF!
1567,lon,Paired coordinate reset due to invalid lat,#REF!
1567,lon,Lon must be a number,#REF!
1568,lat,Lat must be a number,#REF!
1568,lon,Paired coordinate reset due to invalid lat,#REF!
1568,lon,Lon must be a number,#REF!
1569,lat,Lat must be a number,#REF!
1569,lon,Paired coordinate reset due to invalid lat,#REF!
1569,lon,Lon must be a number,#REF!
1570,lat,Lat must be a number,#REF!
1570,lon,Paired coordinate reset due to invalid lat,#REF!
1570,lon,Lon must be a number,#REF!
1571,lat,Lat must be a number,#REF!
1571,lon,Paired coordinate reset due to invalid lat,#REF!
1571,lon,Lon must be a number,#REF!
1572,lat,Lat must be a number,#REF!
1572,lon,Paired coordinate reset due to invalid lat,#REF!
1572,lon,Lon must be a number,#REF!
1573,lat,Lat must be a number,#REF!
1573,lon,Paired coordinate reset due to invalid lat,#REF!
1573,lon,Lon must be a number,#REF!
1574,lat,Lat must be a number,#REF!
1574,lon,Paired coordinate reset due to invalid lat,#REF!
1574,lon,Lon must be a number,#REF!
1575,lat,Lat must be a number,#REF!
1575,lon,Paired coordinate reset due to invalid lat,#REF!
1575,lon,Lon must be a number,#REF!
1576,lat,Lat must be a number,#REF!
1576,lon,Paired coordinate reset due to invalid lat,#REF!
1576,lon,Lon must be a number,#REF!
1577,lat,Lat must be a number,#REF!
1577,lon,Paired coordinate reset due to invalid lat,#REF!
1577,lon,Lon must be a number,#REF!
1578,lat,Lat must be a number,#REF!
1578,lon,Paired coordinate reset due to invalid lat,#REF!
1578,lon,Lon must be a number,#REF!
1579,lat,Lat must be a number,#REF!
1579,lon,Paired coordinate reset due to invalid lat,#REF!
1579,lon,Lon must be a number,#REF!
1580,lat,Lat must be a number,#REF!
1580,lon,Paired coordinate reset due to invalid lat,#REF!
1580,lon,Lon must be a number,#REF!
1581,lat,Lat must be a number,#REF!
1581,lon,Paired coordinate reset due to invalid lat,#REF!
1581,lon,Lon must be a number,#REF!
1582,lat,Lat must be a number,#REF!
1582,lon,Paired coordinate reset due to invalid lat,#REF!
1582,lon,Lon must be a number,#REF!
1583,lat,Lat must be a number,#REF!
1583,lon,Paired coordinate reset due to invalid lat,#REF!
1583,lon,Lon must be a number,#REF!
1584,lat,Lat must be a number,#REF!
1584,lon,Paired coordinate reset due to invalid lat,#REF!
1584,lon,Lon must be a number,#REF!
1585,lat,Lat must be a number,#REF!
1585,lon,Paired coordinate reset due to invalid lat,#REF!
1585,lon,Lon must be a number,#REF!
1586,lat,Lat must be a number,#REF!
1586,lon,Paired coordinate reset due to invalid lat,#REF!
1586,lon,Lon must be a number,#REF!
1587,lat,Lat must be a number,#REF!
1587,lon,Paired coordinate reset due to invalid lat,#REF!
1587,lon,Lon must be a number,#REF!
1588,lat,Lat must be a number,#REF!
1588,lon,Paired coordinate reset due to invalid lat,#REF!
1588,lon,Lon must be a number,#REF!
1589,lat,Lat must be a number,#REF!
1589,lon,Paired coordinate reset due to invalid lat,#REF!
1589,lon,Lon must be a number,#REF!
1590,lat,Lat must be a number,#REF!
1590,lon,Paired coordinate reset due to invalid lat,#REF!
1590,lon,Lon must be a number,#REF!
1591,lat,Lat must be a number,#REF!
1591,lon,Paired coordinate reset due to invalid lat,#REF!
1591,lon,Lon must be a number,#REF!
1592,lat,Lat must be a number,#REF!
1592,lon,Paired coordinate reset due to invalid lat,#REF!
1592,lon,Lon must be a number,#REF!
1593,lat,Lat must be a number,#REF!
1593,lon,Paired coordinate reset due to invalid lat,#REF!
1593,lon,Lon must be a number,#REF!
1594,lat,Lat must be a number,#REF!
1594,lon,Paired coordinate reset due to invalid lat,#REF!
1594,lon,Lon must be a number,#REF!
1595,lat,Lat must be a number,#REF!
1595,lon,Paired coordinate reset due to invalid lat,#REF!
1595,lon,Lon must be a number,#REF!
1596,lat,Lat must be a number,#REF!
1596,lon,Paired coordinate reset due to invalid lat,#REF!
1596,lon,Lon must be a number,#REF!
1597,lat,Lat must be a number,#REF!
1597,lon,Paired coordinate reset due to invalid lat,#REF!
1597,lon,Lon must be a number,#REF!
1598,lat,Lat must be a number,#REF!
1598,lon,Paired coordinate reset due to invalid lat,#REF!
1598,lon,Lon must be a number,#REF!
1599,lat,Lat must be a number,#REF!
1599,lon,Paired coordinate reset due to invalid lat,#REF!
1599,lon,Lon must be a number,#REF!
1600,lat,Lat must be a number,#REF!
1600,lon,Paired coordinate reset due to invalid lat,#REF!
1600,lon,Lon must be a number,#REF!
1601,lat,Lat must be a number,#REF!
1601,lon,Paired coordinate reset due to invalid lat,#REF!
1601,lon,Lon must be a number,#REF!
1602,lat,Lat must be a number,#REF!
1602,lon,Paired coordinate reset due to invalid lat,#REF!
1602,lon,Lon must be a number,#REF!
1603,lat,Lat must be a number,#REF!
1603,lon,Paired coordinate reset due to invalid lat,#REF!
1603,lon,Lon must be a number,#REF!
1604,lat,Lat must be a number,#REF!
1604,lon,Paired coordinate reset due to invalid lat,#REF!
1604,lon,Lon must be a number,#REF!
1605,lat,Lat must be a number,#REF!
1605,lon,Paired coordinate reset due to invalid lat,#REF!
1605,lon,Lon must be a number,#REF!
1606,lat,Lat must be a number,#REF!
1606,lon,Paired coordinate reset due to invalid lat,#REF!
1606,lon,Lon must be a number,#REF!
1607,lat,Lat must be a number,#REF!
1607,lon,Paired coordinate reset due to invalid lat,#REF!
1607,lon,Lon must be a number,#REF!
1608,lat,Lat must be a number,#REF!
1608,lon,Paired coordinate reset due to invalid lat,#REF!
1608,lon,Lon must be a number,#REF!
1609,lat,Lat must be a number,#REF!
1609,lon,Paired coordinate reset due to invalid lat,#REF!
1609,lon,Lon must be a number,#REF!
1610,lat,Lat must be a number,#REF!
1610,lon,Paired coordinate reset due to invalid lat,#REF!
1610,lon,Lon must be a number,#REF!
1611,lat,Lat must be a number,#REF!
1611,lon,Paired coordinate reset due to invalid lat,#REF!
1611,lon,Lon must be a number,#REF!
1612,lat,Lat must be a number,#REF!
1612,lon,Paired coordinate reset due to invalid lat,#REF!
1612,lon,Lon must be a number,#REF!
1613,lat,Lat must be a number,#REF!
1613,lon,Paired coordinate reset due to invalid lat,#REF!
1613,lon,Lon must be a number,#REF!
1614,lat,Lat must be a number,#REF!
1614,lon,Paired coordinate reset due to invalid lat,#REF!
1614,lon,Lon must be a number,#REF!
1615,lat,Lat must be a number,#REF!
1615,lon,Paired coordinate reset due to invalid lat,#REF!
1615,lon,Lon must be a number,#REF!
1616,lat,Lat must be a number,#REF!
1616,lon,Paired coordinate reset due to invalid lat,#REF!
1616,lon,Lon must be a number,#REF!
1617,lat,Lat must be a number,#REF!
1617,lon,Paired coordinate reset due to invalid lat,#REF!
1617,lon,Lon must be a number,#REF!
1618,lat,Lat must be a number,#REF!
1618,lon,Paired coordinate reset due to invalid lat,#REF!
1618,lon,Lon must be a number,#REF!
1619,lat,Lat must be a number,#REF!
1619,lon,Paired coordinate reset due to invalid lat,#REF!
1619,lon,Lon must be a number,#REF!
1620,lat,Lat must be a number,#REF!
1620,lon,Paired coordinate reset due to invalid lat,#REF!
1620,lon,Lon must be a number,#REF!
1621,lat,Lat must be a number,#REF!
1621,lon,Paired coordinate reset due to invalid lat,#REF!
1621,lon,Lon must be a number,#REF!
1622,lat,Lat must be a number,#REF!
1622,lon,Paired coordinate reset due to invalid lat,#REF!
1622,lon,Lon must be a number,#REF!
1623,lat,Lat must be a number,#REF!
1623,lon,Paired coordinate reset due to invalid lat,#REF!
1623,lon,Lon must be a number,#REF!
1624,lat,Lat must be a number,#REF!
1624,lon,Paired coordinate reset due to invalid lat,#REF!
1624,lon,Lon must be a number,#REF!
1625,lat,Lat must be a number,#REF!
1625,lon,Paired coordinate reset due to invalid lat,#REF!
1625,lon,Lon must be a number,#REF!
1626,lat,Lat must be a number,#REF!
1626,lon,Paired coordinate reset due to invalid lat,#REF!
1626,lon,Lon must be a number,#REF!
1627,lat,Lat must be a number,#REF!
1627,lon,Paired coordinate reset due to invalid lat,#REF!
1627,lon,Lon must be a number,#REF!
1628,lat,Lat must be a number,#REF!
1628,lon,Paired coordinate reset due to invalid lat,#REF!
1628,lon,Lon must be a number,#REF!
1629,lat,Lat must be a number,#REF!
1629,lon,Paired coordinate reset due to invalid lat,#REF!
1629,lon,Lon must be a number,#REF!
1630,lat,Lat must be a number,#REF!
1630,lon,Paired coordinate reset due to invalid lat,#REF!
1630,lon,Lon must be a number,#REF!
1631,lat,Lat must be a number,#REF!
1631,lon,Paired coordinate reset due to invalid lat,#REF!
