# the python version is 1.3.0.2
Row,Column,Error,Value
8884,customer,"Data-based duplicate, removed (identical to customer 1151)",2038
8886,customer,"Data-based duplicate, removed (identical to customer 1151)",2043
8927,customer,"Data-based duplicate, removed (identical to customer 1151)",2138
8528,customer,"Data-based duplicate, removed (identical to customer 1279)",1354
8606,customer,"Data-based duplicate, removed (identical to customer 1279)",1494
8703,customer,"Data-based duplicate, removed (identical to customer 1279)",1667
8739,customer,"Data-based duplicate, removed (identical to customer 1279)",1748
8774,customer,"Data-based duplicate, removed (identical to customer 1279)",1808
8821,customer,"Data-based duplicate, removed (identical to customer 1279)",1901
8611,customer,"Data-based duplicate, removed (identical to customer 1426)",1500
8493,customer,"Data-based duplicate, removed (identical to customer 1235)",1302
8495,customer,"Data-based duplicate, removed (identical to customer 1235)",1304
8513,customer,"Data-based duplicate, removed (identical to customer 1235)",1333
8526,customer,"Data-based duplicate, removed (identical to customer 1235)",1352
8532,customer,"Data-based duplicate, removed (identical to customer 1235)",1360
8678,customer,"Data-based duplicate, removed (identical to customer 1235)",1616
8752,customer,"Data-based duplicate, removed (identical to customer 1235)",1767
8809,customer,"Data-based duplicate, removed (identical to customer 1235)",1885
8817,customer,"Data-based duplicate, removed (identical to customer 1235)",1895
8880,customer,"Data-based duplicate, removed (identical to customer 1235)",2026
7181,customer,"Data-based duplicate, removed (identical to customer 2154)",2194
7657,customer,"Data-based duplicate, removed (identical to customer 1223)",1268
7659,customer,"Data-based duplicate, removed (identical to customer 1223)",1289
7666,customer,"Data-based duplicate, removed (identical to customer 1223)",1357
7669,customer,"Data-based duplicate, removed (identical to customer 1223)",1405
7692,customer,"Data-based duplicate, removed (identical to customer 1223)",1678
7697,customer,"Data-based duplicate, removed (identical to customer 1223)",1709
7706,customer,"Data-based duplicate, removed (identical to customer 1223)",1793
7662,customer,"Data-based duplicate, removed (identical to customer 1183)",1326
7704,customer,"Data-based duplicate, removed (identical to customer 1183)",1770
7720,customer,"Data-based duplicate, removed (identical to customer 1183)",1941
739,customer,"Data-based duplicate, removed (identical to customer 4588)",4764
745,customer,"Data-based duplicate, removed (identical to customer 4588)",4795
755,customer,"Data-based duplicate, removed (identical to customer 3665)",4903
607,customer,"Data-based duplicate, removed (identical to customer 2575)",2583
684,customer,"Data-based duplicate, removed (identical to customer 2575)",3626
787,customer,"Data-based duplicate, removed (identical to customer 2575)",9614
756,customer,"Data-based duplicate, removed (identical to customer 4832)",4918
12273,customer,"Data-based duplicate, removed (identical to customer 2790)",2899
12278,customer,"Data-based duplicate, removed (identical to customer 2695)",2696
12279,customer,"Data-based duplicate, removed (identical to customer 2695)",2738
12281,customer,"Data-based duplicate, removed (identical to customer 2695)",2757
12286,customer,"Data-based duplicate, removed (identical to customer 315)",343
12287,customer,"Data-based duplicate, removed (identical to customer 315)",345
12289,customer,"Data-based duplicate, removed (identical to customer 2784)",2903
12292,customer,"Data-based duplicate, removed (identical to customer 357)",436
12294,customer,"Data-based duplicate, removed (identical to customer 342)",501
477,customer,"Data-based duplicate, removed (identical to customer 363)",430
514,customer,"Data-based duplicate, removed (identical to customer 363)",566
516,customer,"Data-based duplicate, removed (identical to customer 363)",626
519,customer,"Data-based duplicate, removed (identical to customer 363)",670
526,customer,"Data-based duplicate, removed (identical to customer 363)",727
528,customer,"Data-based duplicate, removed (identical to customer 363)",730
529,customer,"Data-based duplicate, removed (identical to customer 363)",732
539,customer,"Data-based duplicate, removed (identical to customer 363)",784
593,customer,"Data-based duplicate, removed (identical to customer 907)",1055
7589,customer,"Data-based duplicate, removed (identical to customer 8904)",9384
3717,customer,"Data-based duplicate, removed (identical to customer 12412)",12543
7351,customer,"Data-based duplicate, removed (identical to customer 6242)",6732
7377,customer,"Data-based duplicate, removed (identical to customer 6242)",6949
7161,customer,"Data-based duplicate, removed (identical to customer 1242)",1623
7490,customer,"Data-based duplicate, removed (identical to customer 6442)",8033
7587,customer,"Data-based duplicate, removed (identical to customer 6442)",9351
7271,customer,"Data-based duplicate, removed (identical to customer 5723)",5965
7370,customer,"Data-based duplicate, removed (identical to customer 5723)",6894
1523,customer,"Data-based duplicate, removed (identical to customer 4640)",5016
11474,customer,"Data-based duplicate, removed (identical to customer 5992)",8953
11507,customer,"Data-based duplicate, removed (identical to customer 8177)",9466
11170,customer,"Data-based duplicate, removed (identical to customer 1742)",1857
11180,customer,"Data-based duplicate, removed (identical to customer 1742)",1914
11131,customer,"Data-based duplicate, removed (identical to customer 1421)",1561
11138,customer,"Data-based duplicate, removed (identical to customer 1421)",1602
11168,customer,"Data-based duplicate, removed (identical to customer 1421)",1850
11189,customer,"Data-based duplicate, removed (identical to customer 1421)",2015
11352,customer,"Data-based duplicate, removed (identical to customer 5918)",7345
11465,customer,"Data-based duplicate, removed (identical to customer 5918)",8769
11493,customer,"Data-based duplicate, removed (identical to customer 5918)",9214
11494,customer,"Data-based duplicate, removed (identical to customer 5918)",9218
11119,customer,"Data-based duplicate, removed (identical to customer 1180)",1419
11127,customer,"Data-based duplicate, removed (identical to customer 1180)",1531
11130,customer,"Data-based duplicate, removed (identical to customer 1180)",1551
11135,customer,"Data-based duplicate, removed (identical to customer 1180)",1587
11166,customer,"Data-based duplicate, removed (identical to customer 1180)",1845
11173,customer,"Data-based duplicate, removed (identical to customer 1180)",1868
11418,customer,"Data-based duplicate, removed (identical to customer 7936)",8040
11478,customer,"Data-based duplicate, removed (identical to customer 7936)",9035
11139,customer,"Data-based duplicate, removed (identical to customer 1568)",1633
11144,customer,"Data-based duplicate, removed (identical to customer 1568)",1662
11176,customer,"Data-based duplicate, removed (identical to customer 1568)",1896
11345,customer,"Data-based duplicate, removed (identical to customer 6138)",7295
11346,customer,"Data-based duplicate, removed (identical to customer 6138)",7310
11432,customer,"Data-based duplicate, removed (identical to customer 7562)",8220
11451,customer,"Data-based duplicate, removed (identical to customer 7562)",8538
2052,customer,"Data-based duplicate, removed (identical to customer 12634)",12746
10916,customer,"Data-based duplicate, removed (identical to customer 1942)",2086
10990,customer,"Data-based duplicate, removed (identical to customer 5630)",7091
11007,customer,"Data-based duplicate, removed (identical to customer 5630)",7608
11008,customer,"Data-based duplicate, removed (identical to customer 5630)",7629
10881,customer,"Data-based duplicate, removed (identical to customer 1202)",1381
10882,customer,"Data-based duplicate, removed (identical to customer 1202)",1424
10887,customer,"Data-based duplicate, removed (identical to customer 1202)",1514
10888,customer,"Data-based duplicate, removed (identical to customer 1202)",1524
10899,customer,"Data-based duplicate, removed (identical to customer 1202)",1796
10902,customer,"Data-based duplicate, removed (identical to customer 1202)",1919
10919,customer,"Data-based duplicate, removed (identical to customer 1202)",2112
10920,customer,"Data-based duplicate, removed (identical to customer 1202)",2113
11057,customer,"Data-based duplicate, removed (identical to customer 9067)",9113
10923,customer,"Data-based duplicate, removed (identical to customer 2177)",2180
10889,customer,"Data-based duplicate, removed (identical to customer 1373)",1528
10890,customer,"Data-based duplicate, removed (identical to customer 1373)",1536
10891,customer,"Data-based duplicate, removed (identical to customer 1373)",1544
10893,customer,"Data-based duplicate, removed (identical to customer 1373)",1588
10894,customer,"Data-based duplicate, removed (identical to customer 1373)",1604
10895,customer,"Data-based duplicate, removed (identical to customer 1373)",1614
10898,customer,"Data-based duplicate, removed (identical to customer 1373)",1722
10900,customer,"Data-based duplicate, removed (identical to customer 1373)",1826
10905,customer,"Data-based duplicate, removed (identical to customer 1373)",1948
10906,customer,"Data-based duplicate, removed (identical to customer 1373)",1949
10908,customer,"Data-based duplicate, removed (identical to customer 1373)",1969
10909,customer,"Data-based duplicate, removed (identical to customer 1373)",1980
10912,customer,"Data-based duplicate, removed (identical to customer 1373)",2050
8607,customer,"Data-based duplicate, removed (identical to customer 1409)",1495
3157,customer,"Data-based duplicate, removed (identical to customer 4505)",5058
3785,customer,"Data-based duplicate, removed (identical to customer 11915)",12761
3986,customer,"Data-based duplicate, removed (identical to customer 13548)",13550
2959,customer,"Data-based duplicate, removed (identical to customer 12303)",12306
3409,customer,"Data-based duplicate, removed (identical to customer 11510)",11535
3168,customer,"Data-based duplicate, removed (identical to customer 5204)",5205
8913,customer,"Data-based duplicate, removed (identical to customer 1353)",2111
879,customer,"Data-based duplicate, removed (identical to customer 421)",444
886,customer,"Data-based duplicate, removed (identical to customer 421)",514
887,customer,"Data-based duplicate, removed (identical to customer 421)",515
892,customer,"Data-based duplicate, removed (identical to customer 421)",535
905,customer,"Data-based duplicate, removed (identical to customer 421)",579
925,customer,"Data-based duplicate, removed (identical to customer 421)",610
945,customer,"Data-based duplicate, removed (identical to customer 421)",642
946,customer,"Data-based duplicate, removed (identical to customer 421)",654
963,customer,"Data-based duplicate, removed (identical to customer 421)",707
968,customer,"Data-based duplicate, removed (identical to customer 421)",718
969,customer,"Data-based duplicate, removed (identical to customer 421)",719
972,customer,"Data-based duplicate, removed (identical to customer 421)",734
993,customer,"Data-based duplicate, removed (identical to customer 421)",768
995,customer,"Data-based duplicate, removed (identical to customer 421)",772
998,customer,"Data-based duplicate, removed (identical to customer 421)",775
1005,customer,"Data-based duplicate, removed (identical to customer 421)",789
1006,customer,"Data-based duplicate, removed (identical to customer 421)",792
1007,customer,"Data-based duplicate, removed (identical to customer 421)",793
1008,customer,"Data-based duplicate, removed (identical to customer 421)",795
1012,customer,"Data-based duplicate, removed (identical to customer 421)",800
1014,customer,"Data-based duplicate, removed (identical to customer 421)",802
1015,customer,"Data-based duplicate, removed (identical to customer 421)",803
1016,customer,"Data-based duplicate, removed (identical to customer 421)",804
1018,customer,"Data-based duplicate, removed (identical to customer 421)",810
1024,customer,"Data-based duplicate, removed (identical to customer 421)",821
1026,customer,"Data-based duplicate, removed (identical to customer 421)",826
1029,customer,"Data-based duplicate, removed (identical to customer 421)",831
1031,customer,"Data-based duplicate, removed (identical to customer 421)",836
1036,customer,"Data-based duplicate, removed (identical to customer 421)",842
1039,customer,"Data-based duplicate, removed (identical to customer 421)",850
1041,customer,"Data-based duplicate, removed (identical to customer 421)",853
1045,customer,"Data-based duplicate, removed (identical to customer 421)",858
1054,customer,"Data-based duplicate, removed (identical to customer 421)",870
1056,customer,"Data-based duplicate, removed (identical to customer 421)",876
1058,customer,"Data-based duplicate, removed (identical to customer 421)",878
1071,customer,"Data-based duplicate, removed (identical to customer 421)",902
1072,customer,"Data-based duplicate, removed (identical to customer 421)",904
1074,customer,"Data-based duplicate, removed (identical to customer 421)",908
1079,customer,"Data-based duplicate, removed (identical to customer 421)",915
1082,customer,"Data-based duplicate, removed (identical to customer 421)",921
1086,customer,"Data-based duplicate, removed (identical to customer 421)",928
1091,customer,"Data-based duplicate, removed (identical to customer 421)",934
1094,customer,"Data-based duplicate, removed (identical to customer 421)",944
1096,customer,"Data-based duplicate, removed (identical to customer 421)",946
1101,customer,"Data-based duplicate, removed (identical to customer 421)",959
1107,customer,"Data-based duplicate, removed (identical to customer 421)",971
1116,customer,"Data-based duplicate, removed (identical to customer 421)",984
1122,customer,"Data-based duplicate, removed (identical to customer 421)",995
1130,customer,"Data-based duplicate, removed (identical to customer 421)",1008
1174,customer,"Data-based duplicate, removed (identical to customer 421)",1084
1182,customer,"Data-based duplicate, removed (identical to customer 421)",1102
1186,customer,"Data-based duplicate, removed (identical to customer 421)",1114
1192,customer,"Data-based duplicate, removed (identical to customer 421)",1133
1233,customer,"Data-based duplicate, removed (identical to customer 3023)",3145
1339,customer,"Data-based duplicate, removed (identical to customer 3023)",3391
1354,customer,"Data-based duplicate, removed (identical to customer 3023)",3414
1358,customer,"Data-based duplicate, removed (identical to customer 3023)",3418
1359,customer,"Data-based duplicate, removed (identical to customer 3023)",3419
1361,customer,"Data-based duplicate, removed (identical to customer 3023)",3421
1365,customer,"Data-based duplicate, removed (identical to customer 3023)",3429
1367,customer,"Data-based duplicate, removed (identical to customer 3023)",3431
1372,customer,"Data-based duplicate, removed (identical to customer 3023)",3439
1389,customer,"Data-based duplicate, removed (identical to customer 3023)",3467
1238,customer,"Data-based duplicate, removed (identical to customer 3151)",3153
1239,customer,"Data-based duplicate, removed (identical to customer 3151)",3154
1253,customer,"Data-based duplicate, removed (identical to customer 3151)",3193
1255,customer,"Data-based duplicate, removed (identical to customer 3151)",3201
1308,customer,"Data-based duplicate, removed (identical to customer 3151)",3352
1315,customer,"Data-based duplicate, removed (identical to customer 3151)",3361
1231,customer,"Data-based duplicate, removed (identical to customer 2750)",3138
1247,customer,"Data-based duplicate, removed (identical to customer 2750)",3176
1250,customer,"Data-based duplicate, removed (identical to customer 2750)",3189
1251,customer,"Data-based duplicate, removed (identical to customer 2750)",3190
1259,customer,"Data-based duplicate, removed (identical to customer 2750)",3212
1265,customer,"Data-based duplicate, removed (identical to customer 2750)",3228
1269,customer,"Data-based duplicate, removed (identical to customer 2750)",3239
1271,customer,"Data-based duplicate, removed (identical to customer 2750)",3243
922,customer,"Data-based duplicate, removed (identical to customer 370)",607
940,customer,"Data-based duplicate, removed (identical to customer 370)",636
1022,customer,"Data-based duplicate, removed (identical to customer 370)",816
1055,customer,"Data-based duplicate, removed (identical to customer 370)",872
1063,customer,"Data-based duplicate, removed (identical to customer 370)",887
1065,customer,"Data-based duplicate, removed (identical to customer 370)",890
1066,customer,"Data-based duplicate, removed (identical to customer 370)",893
1078,customer,"Data-based duplicate, removed (identical to customer 370)",914
1104,customer,"Data-based duplicate, removed (identical to customer 370)",965
1108,customer,"Data-based duplicate, removed (identical to customer 370)",973
1125,customer,"Data-based duplicate, removed (identical to customer 370)",1000
1140,customer,"Data-based duplicate, removed (identical to customer 370)",1023
1169,customer,"Data-based duplicate, removed (identical to customer 370)",1074
1246,customer,"Data-based duplicate, removed (identical to customer 2856)",3175
1333,customer,"Data-based duplicate, removed (identical to customer 2856)",3382
1345,customer,"Data-based duplicate, removed (identical to customer 2856)",3402
1392,customer,"Data-based duplicate, removed (identical to customer 2856)",3478
1402,customer,"Data-based duplicate, removed (identical to customer 2856)",3498
1405,customer,"Data-based duplicate, removed (identical to customer 2856)",3505
12486,customer,"Data-based duplicate, removed (identical to customer 346)",347
12488,customer,"Data-based duplicate, removed (identical to customer 346)",353
12498,customer,"Data-based duplicate, removed (identical to customer 2711)",2729
12502,customer,"Data-based duplicate, removed (identical to customer 2711)",2770
12507,customer,"Data-based duplicate, removed (identical to customer 2711)",2883
12509,customer,"Data-based duplicate, removed (identical to customer 2711)",3028
12510,customer,"Data-based duplicate, removed (identical to customer 2711)",3032
12499,customer,"Data-based duplicate, removed (identical to customer 2715)",2740
12501,customer,"Data-based duplicate, removed (identical to customer 2715)",2749
12503,customer,"Data-based duplicate, removed (identical to customer 2715)",2771
12504,customer,"Data-based duplicate, removed (identical to customer 2715)",2777
12505,customer,"Data-based duplicate, removed (identical to customer 2715)",2816
12506,customer,"Data-based duplicate, removed (identical to customer 2715)",2843
12514,customer,"Data-based duplicate, removed (identical to customer 2715)",3107
12536,customer,"Data-based duplicate, removed (identical to customer 2967)",3018
12537,customer,"Data-based duplicate, removed (identical to customer 2967)",3024
12518,customer,"Data-based duplicate, removed (identical to customer 412)",446
12519,customer,"Data-based duplicate, removed (identical to customer 412)",468
12520,customer,"Data-based duplicate, removed (identical to customer 412)",473
12521,customer,"Data-based duplicate, removed (identical to customer 412)",486
12541,customer,"Data-based duplicate, removed (identical to customer 2979)",3316
12524,customer,"Data-based duplicate, removed (identical to customer 2874)",2875
12525,customer,"Data-based duplicate, removed (identical to customer 2874)",2876
12526,customer,"Data-based duplicate, removed (identical to customer 2874)",2891
12527,customer,"Data-based duplicate, removed (identical to customer 2874)",2893
12529,customer,"Data-based duplicate, removed (identical to customer 2874)",2969
12530,customer,"Data-based duplicate, removed (identical to customer 2874)",2970
12531,customer,"Data-based duplicate, removed (identical to customer 2874)",2972
12532,customer,"Data-based duplicate, removed (identical to customer 2874)",2973
12534,customer,"Data-based duplicate, removed (identical to customer 2874)",2994
12535,customer,"Data-based duplicate, removed (identical to customer 2874)",2996
12538,customer,"Data-based duplicate, removed (identical to customer 2874)",3029
12539,customer,"Data-based duplicate, removed (identical to customer 2874)",3049
12540,customer,"Data-based duplicate, removed (identical to customer 2874)",3055
868,customer,"Data-based duplicate, removed (identical to customer 340)",354
874,customer,"Data-based duplicate, removed (identical to customer 340)",402
880,customer,"Data-based duplicate, removed (identical to customer 340)",456
1224,customer,"Data-based duplicate, removed (identical to customer 3042)",3043
1225,customer,"Data-based duplicate, removed (identical to customer 3042)",3045
12512,customer,"Data-based duplicate, removed (identical to customer 3073)",3088
12515,customer,"Data-based duplicate, removed (identical to customer 3073)",3124
11102,customer,"Data-based duplicate, removed (identical to customer 1198)",1239
11108,customer,"Data-based duplicate, removed (identical to customer 1198)",1293
11112,customer,"Data-based duplicate, removed (identical to customer 1198)",1368
11137,customer,"Data-based duplicate, removed (identical to customer 1198)",1598
11142,customer,"Data-based duplicate, removed (identical to customer 1198)",1654
11143,customer,"Data-based duplicate, removed (identical to customer 1198)",1661
11150,customer,"Data-based duplicate, removed (identical to customer 1198)",1708
11155,customer,"Data-based duplicate, removed (identical to customer 1198)",1763
11158,customer,"Data-based duplicate, removed (identical to customer 1198)",1792
11163,customer,"Data-based duplicate, removed (identical to customer 1198)",1814
11169,customer,"Data-based duplicate, removed (identical to customer 1198)",1851
11175,customer,"Data-based duplicate, removed (identical to customer 1198)",1882
11197,customer,"Data-based duplicate, removed (identical to customer 1198)",2041
11200,customer,"Data-based duplicate, removed (identical to customer 1198)",2071
11202,customer,"Data-based duplicate, removed (identical to customer 1198)",2074
11461,customer,"Data-based duplicate, removed (identical to customer 8603)",8669
11490,customer,"Data-based duplicate, removed (identical to customer 8603)",9183
11491,customer,"Data-based duplicate, removed (identical to customer 8603)",9194
11502,customer,"Data-based duplicate, removed (identical to customer 8603)",9394
11503,customer,"Data-based duplicate, removed (identical to customer 8603)",9412
11117,customer,"Data-based duplicate, removed (identical to customer 1280)",1387
11146,customer,"Data-based duplicate, removed (identical to customer 1280)",1668
11152,customer,"Data-based duplicate, removed (identical to customer 1280)",1732
11156,customer,"Data-based duplicate, removed (identical to customer 1280)",1782
11171,customer,"Data-based duplicate, removed (identical to customer 1280)",1861
11178,customer,"Data-based duplicate, removed (identical to customer 1280)",1907
11179,customer,"Data-based duplicate, removed (identical to customer 1280)",1912
11186,customer,"Data-based duplicate, removed (identical to customer 1280)",2001
11203,customer,"Data-based duplicate, removed (identical to customer 1280)",2092
11395,customer,"Data-based duplicate, removed (identical to customer 6350)",7813
11500,customer,"Data-based duplicate, removed (identical to customer 6350)",9386
11509,customer,"Data-based duplicate, removed (identical to customer 6350)",9524
11187,customer,"Data-based duplicate, removed (identical to customer 1809)",2009
11190,customer,"Data-based duplicate, removed (identical to customer 1809)",2017
11099,customer,"Data-based duplicate, removed (identical to customer 1146)",1182
11100,customer,"Data-based duplicate, removed (identical to customer 1146)",1190
11105,customer,"Data-based duplicate, removed (identical to customer 1146)",1272
11110,customer,"Data-based duplicate, removed (identical to customer 1146)",1323
11115,customer,"Data-based duplicate, removed (identical to customer 1146)",1374
11116,customer,"Data-based duplicate, removed (identical to customer 1146)",1384
11118,customer,"Data-based duplicate, removed (identical to customer 1146)",1391
11122,customer,"Data-based duplicate, removed (identical to customer 1146)",1432
11123,customer,"Data-based duplicate, removed (identical to customer 1146)",1442
11124,customer,"Data-based duplicate, removed (identical to customer 1146)",1443
11126,customer,"Data-based duplicate, removed (identical to customer 1146)",1489
11145,customer,"Data-based duplicate, removed (identical to customer 1146)",1663
11148,customer,"Data-based duplicate, removed (identical to customer 1146)",1679
11154,customer,"Data-based duplicate, removed (identical to customer 1146)",1750
11172,customer,"Data-based duplicate, removed (identical to customer 1146)",1865
11174,customer,"Data-based duplicate, removed (identical to customer 1146)",1878
11181,customer,"Data-based duplicate, removed (identical to customer 1146)",1955
11184,customer,"Data-based duplicate, removed (identical to customer 1146)",1999
11185,customer,"Data-based duplicate, removed (identical to customer 1146)",2000
11188,customer,"Data-based duplicate, removed (identical to customer 1146)",2014
11194,customer,"Data-based duplicate, removed (identical to customer 1146)",2035
11195,customer,"Data-based duplicate, removed (identical to customer 1146)",2036
11196,customer,"Data-based duplicate, removed (identical to customer 1146)",2040
11204,customer,"Data-based duplicate, removed (identical to customer 1146)",2106
11392,customer,"Data-based duplicate, removed (identical to customer 7648)",7786
11103,customer,"Data-based duplicate, removed (identical to customer 1152)",1247
11113,customer,"Data-based duplicate, removed (identical to customer 1152)",1369
11129,customer,"Data-based duplicate, removed (identical to customer 1152)",1538
11133,customer,"Data-based duplicate, removed (identical to customer 1152)",1573
11140,customer,"Data-based duplicate, removed (identical to customer 1152)",1637
11141,customer,"Data-based duplicate, removed (identical to customer 1152)",1646
11151,customer,"Data-based duplicate, removed (identical to customer 1152)",1714
11160,customer,"Data-based duplicate, removed (identical to customer 1152)",1807
11167,customer,"Data-based duplicate, removed (identical to customer 1152)",1847
11191,customer,"Data-based duplicate, removed (identical to customer 1152)",2022
11193,customer,"Data-based duplicate, removed (identical to customer 1152)",2033
11198,customer,"Data-based duplicate, removed (identical to customer 1152)",2045
11162,customer,"Data-based duplicate, removed (identical to customer 1691)",1813
11165,customer,"Data-based duplicate, removed (identical to customer 1691)",1825
3204,customer,"Data-based duplicate, removed (identical to customer 4237)",10790
101,customer,"Data-based duplicate, removed (identical to customer 12997)",13003
102,customer,"Data-based duplicate, removed (identical to customer 12997)",13018
103,customer,"Data-based duplicate, removed (identical to customer 12997)",13019
104,customer,"Data-based duplicate, removed (identical to customer 12997)",13020
105,customer,"Data-based duplicate, removed (identical to customer 12997)",13021
106,customer,"Data-based duplicate, removed (identical to customer 12997)",13023
107,customer,"Data-based duplicate, removed (identical to customer 12997)",13024
108,customer,"Data-based duplicate, removed (identical to customer 12997)",13025
109,customer,"Data-based duplicate, removed (identical to customer 12997)",13026
110,customer,"Data-based duplicate, removed (identical to customer 12997)",13031
111,customer,"Data-based duplicate, removed (identical to customer 12997)",13037
112,customer,"Data-based duplicate, removed (identical to customer 12997)",13038
113,customer,"Data-based duplicate, removed (identical to customer 12997)",13054
115,customer,"Data-based duplicate, removed (identical to customer 12997)",13067
116,customer,"Data-based duplicate, removed (identical to customer 12997)",13076
122,customer,"Data-based duplicate, removed (identical to customer 12997)",13156
125,customer,"Data-based duplicate, removed (identical to customer 12997)",13175
132,customer,"Data-based duplicate, removed (identical to customer 13441)",13446
133,customer,"Data-based duplicate, removed (identical to customer 13441)",13456
134,customer,"Data-based duplicate, removed (identical to customer 13441)",13467
137,customer,"Data-based duplicate, removed (identical to customer 13441)",13575
70,customer,"Data-based duplicate, removed (identical to customer 12947)",12948
71,customer,"Data-based duplicate, removed (identical to customer 12947)",12949
72,customer,"Data-based duplicate, removed (identical to customer 12947)",12950
73,customer,"Data-based duplicate, removed (identical to customer 12947)",12951
74,customer,"Data-based duplicate, removed (identical to customer 12947)",12952
75,customer,"Data-based duplicate, removed (identical to customer 12947)",12954
76,customer,"Data-based duplicate, removed (identical to customer 12947)",12960
77,customer,"Data-based duplicate, removed (identical to customer 12947)",12961
78,customer,"Data-based duplicate, removed (identical to customer 12947)",12965
79,customer,"Data-based duplicate, removed (identical to customer 12947)",12966
80,customer,"Data-based duplicate, removed (identical to customer 12947)",12967
81,customer,"Data-based duplicate, removed (identical to customer 12947)",12968
82,customer,"Data-based duplicate, removed (identical to customer 12947)",12969
83,customer,"Data-based duplicate, removed (identical to customer 12947)",12970
84,customer,"Data-based duplicate, removed (identical to customer 12947)",12971
85,customer,"Data-based duplicate, removed (identical to customer 12947)",12972
86,customer,"Data-based duplicate, removed (identical to customer 12947)",12974
87,customer,"Data-based duplicate, removed (identical to customer 12947)",12975
88,customer,"Data-based duplicate, removed (identical to customer 12947)",12976
89,customer,"Data-based duplicate, removed (identical to customer 12947)",12980
90,customer,"Data-based duplicate, removed (identical to customer 12947)",12981
91,customer,"Data-based duplicate, removed (identical to customer 12947)",12984
92,customer,"Data-based duplicate, removed (identical to customer 12947)",12985
93,customer,"Data-based duplicate, removed (identical to customer 12947)",12986
94,customer,"Data-based duplicate, removed (identical to customer 12947)",12987
95,customer,"Data-based duplicate, removed (identical to customer 12947)",12991
96,customer,"Data-based duplicate, removed (identical to customer 12947)",12992
97,customer,"Data-based duplicate, removed (identical to customer 12947)",12993
98,customer,"Data-based duplicate, removed (identical to customer 12947)",12994
100,customer,"Data-based duplicate, removed (identical to customer 12947)",12998
114,customer,"Data-based duplicate, removed (identical to customer 12947)",13060
117,customer,"Data-based duplicate, removed (identical to customer 12947)",13081
118,customer,"Data-based duplicate, removed (identical to customer 12947)",13115
119,customer,"Data-based duplicate, removed (identical to customer 12947)",13127
120,customer,"Data-based duplicate, removed (identical to customer 12947)",13128
124,customer,"Data-based duplicate, removed (identical to customer 12947)",13174
126,customer,"Data-based duplicate, removed (identical to customer 12947)",13197
129,customer,"Data-based duplicate, removed (identical to customer 12947)",13261
130,customer,"Data-based duplicate, removed (identical to customer 12947)",13264
3491,customer,"Data-based duplicate, removed (identical to customer 11816)",11865
1694,customer,"Data-based duplicate, removed (identical to customer 4531)",4560
1695,customer,"Data-based duplicate, removed (identical to customer 4531)",4566
1697,customer,"Data-based duplicate, removed (identical to customer 4531)",4579
1698,customer,"Data-based duplicate, removed (identical to customer 4531)",4581
1699,customer,"Data-based duplicate, removed (identical to customer 4531)",4582
1711,customer,"Data-based duplicate, removed (identical to customer 4531)",4873
1713,customer,"Data-based duplicate, removed (identical to customer 4531)",4932
1719,customer,"Data-based duplicate, removed (identical to customer 4531)",5198
1720,customer,"Data-based duplicate, removed (identical to customer 4531)",5285
1721,customer,"Data-based duplicate, removed (identical to customer 4531)",5288
1722,customer,"Data-based duplicate, removed (identical to customer 4531)",5289
1724,customer,"Data-based duplicate, removed (identical to customer 4531)",10590
1700,customer,"Data-based duplicate, removed (identical to customer 4143)",4606
1704,customer,"Data-based duplicate, removed (identical to customer 4143)",4672
1705,customer,"Data-based duplicate, removed (identical to customer 4143)",4673
1709,customer,"Data-based duplicate, removed (identical to customer 4143)",4797
1710,customer,"Data-based duplicate, removed (identical to customer 4143)",4806
1715,customer,"Data-based duplicate, removed (identical to customer 4721)",4989
1718,customer,"Data-based duplicate, removed (identical to customer 4721)",5123
1731,customer,"Data-based duplicate, removed (identical to customer 4721)",10941
1732,customer,"Data-based duplicate, removed (identical to customer 4721)",11025
1733,customer,"Data-based duplicate, removed (identical to customer 4721)",11066
1714,customer,"Data-based duplicate, removed (identical to customer 4632)",4944
1716,customer,"Data-based duplicate, removed (identical to customer 4632)",5048
1726,customer,"Data-based duplicate, removed (identical to customer 4632)",10854
1734,customer,"Data-based duplicate, removed (identical to customer 4632)",11078
1730,customer,"Data-based duplicate, removed (identical to customer 10917)",10930
1696,customer,"Data-based duplicate, removed (identical to customer 4212)",4576
1708,customer,"Data-based duplicate, removed (identical to customer 4212)",4763
1701,customer,"Data-based duplicate, removed (identical to customer 4135)",4630
2371,customer,"Data-based duplicate, removed (identical to customer 779)",867
2373,customer,"Data-based duplicate, removed (identical to customer 779)",1108
2379,customer,"Data-based duplicate, removed (identical to customer 3275)",3338
1481,customer,"Data-based duplicate, removed (identical to customer 4439)",4777
1482,customer,"Data-based duplicate, removed (identical to customer 4439)",4780
1507,customer,"Data-based duplicate, removed (identical to customer 4878)",4946
1524,customer,"Data-based duplicate, removed (identical to customer 4878)",5020
1529,customer,"Data-based duplicate, removed (identical to customer 4878)",5028
1421,customer,"Data-based duplicate, removed (identical to customer 4260)",4292
6720,customer,"Data-based duplicate, removed (identical to customer 6057)",7460
6853,customer,"Data-based duplicate, removed (identical to customer 6057)",8154
6125,customer,"Data-based duplicate, removed (identical to customer 1211)",1285
6218,customer,"Data-based duplicate, removed (identical to customer 1211)",1883
6290,customer,"Data-based duplicate, removed (identical to customer 5328)",5329
