original_customer,original_address,original_city,original_state,original_zip,smarty_status,smarty_customer,smarty_address,smarty_city,smarty_state,smarty_zip
410165,12199 Sweet Springs Valley Rd,Gap Mills,WV,24941,Valid,410165,12199 Sweet Springs Valley Rd,Gap Mills,WV,24941-8766
410168,35 MARYBILL DR,TROY,OH,45373,Valid,410168,35 Marybill Dr S,Troy,OH,45373-1033
410180,PO BOX 537,Rancho Murieta,CA,95683,Valid,410180,PO Box 537,Rancho Murieta,CA,95683-0537
410182,525 Ave. Jose A. Cedeno, Arecibo,PR,612,Valid,410182,525 Ave Jose a Cedeno,Arecibo,PR,00612-3976
410183,145 Cottman Ln,Winchester,KY,40391,Valid,410183,145 Cottman Ln,Winchester,KY,40391-7662
410184,1791 O.G. Skinner Dr,West Point,GA,31833,Valid,410184,1791 Og Skinner Dr,West Point,GA,31833-1759
410188,13721 S Mount Shaggy Dr.,,UT,13721,Valid,410188,13721 S Mount Shaggy Dr.,Nan,UT,13721
410190,205 Windco Cir.  Suite #200B,Wylie,TX,75098,Valid,410190,205 Windco Cir Ste 200B,Wylie,TX,75098-5206
410192,109 S. First Street,Roslyn,WA,98941,Valid,410192,109 S 1st St,Roslyn,WA,98941-5867
420004,Paloma 479 Urb. Los Montes,Dorado,PR,646,Valid,420004,479 Calle Paloma,Dorado,PR,00646-9443
420027,316 E. Broadway St,Monett,MO,65708,Valid,420027,316 E Broadway St,Monett,MO,65708-2330
420029,3579 N. Hwy 63,West Plains,MO,65775,Valid,420029,3579 N US Highway 63,West Plains,MO,65775-5534
420041,1560 REAVESVILLE ROAD,BOWDON,GA,30108,Valid,420041,1560 Reavesville Rd,Bowdon,GA,30108-2882
420042,4706 CHIQUITA BLVD S STE200 PMB400,CAPE CORAL,FL,33914,Valid,420042,4706 Chiquita Blvd S Ste 200 PMB 400,Cape Coral,FL,33914-6324
420045,11201 N Tatum Blvd,,AZ,11201,Valid,420045,11201 N Tatum Blvd,Nan,AZ,11201
420058,PO Box 877,Virginia City,NV,89440,Valid,420058,PO Box 877,Virginia City,NV,89440-0877
420061,358 S 700 E STE B-202,SALT LAKE CITY,UT,84102,Valid,420061,358 S 700 E Ste B202,Salt Lake City,UT,84102-2161
420064,HC 9 BOX 13076,AGUADILLA,PR,00603-9326,Valid,420064,HC 9 Box 13076,Aguadilla,PR,00603-9326
420067,107 meadowlark dr,Nicholasville,KY,40356,Valid,420067,107 Meadowlark Dr,Nicholasville,KY,40356-1050
420069,PO Box 1122,Searcy,AR,72145-1122,Valid,420069,PO Box 1122,Searcy,AR,72145-1122
420080,HC 3 Box 7998,Barranquitas,PR,794,Valid,420080,HC 3 Box 7998,Barranquitas,PR,00794-8583
420084,1612 Barataria Blvd,Marrero,LA,70072,Valid,420084,1612 Barataria Blvd,Marrero,LA,70072-4309
420091,C/ Dr. Vidal Urb. Gomez #3,Humacao,PR,791,Valid,420091,3 Calle Dr Vidal E,Humacao,PR,00791-4179
420099,305 N Main St,Christiansburg,OH,45389,Valid,420099,305 Main St,Christiansburg,OH,45389-5001
420101,234 Whitmire Rd,West Sunbury,PA,16061,Valid,420101,234 Whitmire Rd,West Sunbury,PA,16061-2230
420110,773 Park Avenue,Stevensville,MT,59870,Valid,420110,773 Park Ave,Stevensville,MT,59870-2631
420116,515 Regina Ave,Cumberland,MD,21502,Valid,420116,515 Regina Ave,Cumberland,MD,21502-1225
420117,116 Broad Street Suite C,Marion,VA,24354,Valid,420117,116 Broad St Ste C,Marion,VA,24354-2739
420129,2761 Paw Print Way,Castle Rock,CO,80109,Valid,420129,2761 Paw Print Way,Castle Rock,CO,80109-4589
420139,1641 NW 11 avenue,homestead,FL,33030,Valid,420139,1641 NW 11th Ave,Homestead,FL,33030-2919
420145,17 Horn Road,Cecilia,KY,42724,Valid,420145,17 Horn Rd,Cecilia,KY,42724-7700
420146,5502 US Highway 59 N,Victoria,TX,77905,Valid,420146,5502 US Highway 59 N,Victoria,TX,77905-5847
420150,1612 N 20th St,Aberdeen,SD,57401,Valid,420150,1612 N 20th St,Aberdeen,SD,57401-7902
420173,135 Lake Street South  Suite 1000,Kirkland,WA,98033,Valid,420173,135 Lake St S Ste 1000,Kirkland,WA,98033-6488
420175,1311 Vantage Highway,Ellensburg,WA,98926,Valid,420175,1311 Vantage Hwy,Ellensburg,WA,98926-9501
420178,3217 E Carson St #211,Lakewood,CA,90712,Valid,420178,3217 Carson St PMB 211,Lakewood,CA,90712-4006
420181,4747 W. 48th Street,Fremont,MI,49412,Valid,420181,4747 W 48th St,Fremont,MI,49412-7205
420186,951 Deer Creek Cir,Dripping Springs,TX,78620,Valid,420186,951 Deer Creek Cir,Dripping Springs,TX,78620-3001
420187,103 Lincoln Street,Rush Center,KS,67575,Valid,420187,103 Lincoln St,Rush Center,KS,67575-3000
430010,PO Box 586,Bayfield,WI,54814,Valid,430010,PO Box 586,Bayfield,WI,54814-0586
430011,PO Box 1268,Port Orford,OR,97465,Valid,430011,PO Box 1268,Port Orford,OR,97465-1268
430013,784-04 CO RD 102 RR 2 15917 County Rd 5-102,AVA,MO,65608,Valid,430013,RR 2 Box 102,Ava,MO,65608-9603
430014,155 CALLE CARAZO APT 107,GUAYNABO,PR,971,Valid,430014,155 Calle Carazo Apt 107,Guaynabo,PR,00971-7802
430019,297 Kingsbury Grade Suite 208,Stateline,NV,89449,Valid,430019,297 Kingsbury Grade Ste 208,Stateline,NV,89449-9920
430026,10021 Hickman Road,,IA,10021,Valid,430026,10021 Hickman Road,Nan,IA,10021
430034,1945 Deer Creek Rd Unit 108,Monument,CO,80132,Valid,430034,1945 Deer Creek Rd Unit 108,Monument,CO,80132-9265
430035,3530 Foster Rd.,Foster,WV,25081,Valid,430035,3530 Foster Rd,Foster,WV,25081-6206
430044,4 Calle Villaronga,Barranquitas,PR,00794-1613,Valid,430044,4 Calle Villaronga,Barranquitas,PR,00794-1613
430055,728 N Scenic Hwy,Lake Wales,FL,33853,Valid,430055,728 N Scenic Hwy,Lake Wales,FL,33853-3208
430061,902 South Broadway Avenue,Oak Grove,MO,64075,Valid,430061,902 S Broadway,Oak Grove,MO,64075-8100
430062,PO Box 702,North Branch,MI,48461,Valid,430062,PO Box 702,North Branch,MI,48461-0702
430065,1481 Marshall Ave,St. Paul,MN,55104,Valid,430065,1481 Marshall Ave,Saint Paul,MN,55104-6316
430066,1811 SW E Ave,Lawton,OK,73501,Valid,430066,1811 SW E Ave,Lawton,OK,73501-4744
430074,carr #2 km 119.2 Bo Ceiba Baja,Aguadilla,PR,603,Valid,430074,2 Carr 2,Aguadilla,PR,00603
430079,445 Kauffman Ln,Northumberland,PA,17857,Valid,430079,445 Kauffman Ln,Northumberland,PA,17857-8688
430080,2051 W. Cessna Way,Tucson,AZ,85755,Valid,430080,2051 W Cessna Way,Tucson,AZ,85755-8895
430082,110 Private Road 8130,Bronson,TX,75930,Valid,430082,110 Private Road 8130,Bronson,TX,75930-3844
430085,8223 US Highway 60,Mountain View,MO,65548,Valid,430085,8223 US Highway 60,Mountain View,MO,65548-8093
430088,PO Box 1069,Tatum,TX,75691,Valid,430088,PO Box 1069,Tatum,TX,75691-1069
430089,845 SE Mosher Ave,Roseburg,OR,97470,Valid,430089,845 SE Mosher Ave,Roseburg,OR,97470-3961
430090,4250 Hancock Expy,Colorado Springs,CO,80911,Valid,430090,4250 Hancock Expy,Colorado Springs,CO,80911-6201
430099,PO Box 2679,Lyons,CO,80540,Valid,430099,PO Box 2679,Lyons,CO,80540-2679
430100,32 E. Alisal Rd Suite 210,Salinas,CA,93901,Valid,430100,32 E Alisal St Ste 210,Salinas,CA,93901-3404
430110,3111 Hwy 67,Corning,AR,72422,Valid,430110,3111 Highway 67,Corning,AR,72422-7249
430130,PO Box 125,Odell,OR,97044,Valid,430130,PO Box 125,Odell,OR,97044-0125
430139,5171 Ward Rd Unit 1,Wheat Ridge,CO,80033,Valid,430139,5171 Ward Rd Unit 1,Wheat Ridge,CO,80033-1940
430175,663 Main Avenue East,Twin Falls,ID,83301,Valid,430175,663 Main Ave E,Twin Falls,ID,83301-7114
430176,9711 Fuesser Road,Mascoutah,IL,62258,Valid,430176,9711 Fuesser Rd,Mascoutah,IL,62258-2702
430178,7039 Beacon Dr,Grand Prairie,TX,75054,Valid,430178,7039 Beacon Dr,Grand Prairie,TX,75054-7243
430186,Ave. Emerito Estrada Rivera #1976,San Sebastian,PR,685,Valid,430186,1976 Ave Emerito Estrada,San Sebastian,PR,00685-3031
430193,304 S. Franklin St.,Red Lion,PA,17356,Valid,430193,304 S Franklin St,Red Lion,PA,17356-9251
430198,172 Rt 28,Inlet,NY,13360,Valid,430198,172 Route 28,Inlet,NY,13360-1604
430199,Carr 694 KM0 HM4 Sector Monterey Suite #1 Plaza Santa Ana,Vega Alta,PR,692,Valid,430199,1 Carr 694,Vega Alta,PR,00692-6859
430204,1202 Plank Road St. Joseph,SAINT JOSEPH,LA,71366,Valid,430204,1202 Plank Rd,Saint Joseph,LA,71366-6629
430219,2682 Hubert Smith Dr,Bonifay,FL,32425,Valid,430219,2682 Hubert Smith Dr,Bonifay,FL,32425-7642
430222,5 Milk Street  Suite 420,Portland,ME,4101,Valid,430222,5 Milk St Ste 420,Portland,ME,04101-4126
430224,PO Box 140614,Arecibo,PR,614,Valid,430224,PO Box 140614,Arecibo,PR,00614-0614
430226,Carr. 159 Km 9.5 Bo. Padilla Sec El Empalme,Corozal,PR,783,Valid,430226,Carr 159,Corozal,PR,00783
430230,2329 Salado St,Denton,TX,76209,Valid,430230,2329 Salado St,Denton,TX,76209-7953
430232,772 Collins Road,Dothan,AL,36305,Valid,430232,772 Collins Rd,Dothan,AL,36305-5018
430234,LA LOMA 180 CARR 194 APT 315,FAJARDO,PR,738,Valid,430234,180 Carr 194 Apt 315,Fajardo,PR,00738-3508
430237,Carr. 569 KM. 6.6 Bauta Arriba,Orocovis,PR,720,Valid,430237,Carr. 569 Km. 6.6 Bauta Arriba,Orocovis,PR,
440000,PO Box 290,6100 Hwy 16,DE,76444,Valid,440000,PO Box 290,De Leon,TX,76444-0290
440029,1 E Sheridan Ave Ste 600,Oklahoma City,OK,73104,Valid,440029,1 E Sheridan Ave Ste 600,Oklahoma City,OK,73104-2503
440039,PO Box 368,McFarland,WI,53558,Valid,440039,PO Box 368,McFarland,WI,53558-0368
440062,11303 Aurora Ave,Urbandale,IA,50322,Valid,440062,11303 Aurora Ave,Urbandale,IA,50322-7908
440077,2075 S Pioneer Rd  Suite B,Salt Lake City,UT,84104,Valid,440077,2075 S Pioneer Rd Ste B,Salt Lake City,UT,84104-4237
440114,445 Nickel St,Greenville,PA,16125,Valid,440114,445 Nickel St,Greenville,PA,16125-8211
440116,2550 S Santan Village Parkway,Gilbert,AZ,85295,Valid,440116,2550 S San Tan Village Pkwy,Gilbert,AZ,85295-7852
440117,27492 TX-95,,TX,27492,Valid,440117,27492 Tx-95,Nan,TX,27492
440119,7582 County Road 19,Demopolis,AL,36732,Valid,440119,7582 County Road 19,Demopolis,AL,36732-6103
440121,1401 Presque Isle Ave.,Marquette,MI,49855,Valid,440121,1401 Presque Isle Ave,Marquette,MI,49855-2818
440123,6303 NC Highway 22 N,Climax,NC,27233,Valid,440123,6303 NC Highway 22 N,Climax,NC,27233-8064
440124,9095 SW 9th Ter,Ocala,FL,34476,Valid,440124,9095 SW 9th Ter,Ocala,FL,34476-8741
440127,111 S. Main Street,Waupaca,WI,54981,Valid,440127,111 S Main St,Waupaca,WI,54981-1521
440128,1622 4th Street,Peru,IL,61354,Valid,440128,1622 4th St,Peru,IL,61354-3508
440141,PO Box 243,Ukiah,CA,95482,Valid,440141,PO Box 243,Ukiah,CA,95482-0243
440142,3929 Airport Blvd STE 3-308,Mobile,AL,36609,Valid,440142,3929 Airport Blvd Ste 3-308,Mobile,AL,36609-2235
440144,PO Box 172,Floresville,TX,78114,Valid,440144,PO Box 172,Floresville,TX,78114-0172
440145,PO Box 361708,San Juan,PR,00936-1708,Valid,440145,PO Box 361708,San Juan,PR,00936-1708
440148,311 East Ste. Maries,Perryville,MO,63775,Valid,440148,311 E Ste Maries St,Perryville,MO,63775-2032
440150,PO Box 237,Buckhannon,WV,26201,Valid,440150,PO Box 237,Buckhannon,WV,26201-0237
440152,16343 Conneaut Lake Road,,PA,16343,Valid,440152,16343 Conneaut Lake Road,Nan,PA,16343
440156,209 E North 1st ST,Seneca,SC,29678,Valid,440156,209 E North 1st St,Seneca,SC,29678-3214
440159,224 W. Washington,Sequim,WA,98382,Valid,440159,224 W Washington St,Sequim,WA,98382-3371
440162,1930 5th St Suite C,Davis,CA,95616,Valid,440162,1930 5th St # C,Davis,CA,95616-4018
440167,172 Mable Road,Alpena,MI,49707,Valid,440167,172 Mable Rd,Alpena,MI,49707-9767
440171,20 Sylva Plaza,Sylva,NC,28779,Valid,440171,20 Sylva Plz,Sylva,NC,28779-5251
440175,96 Professional Parkway,Troy,MO,63379,Valid,440175,96 Professional Pkwy,Troy,MO,63379-2822
440179,1915 E TYLER ST,BROWNSVILLE,TX,78526,Valid,440179,1915 E Tyler St,Brownsville,TX,78520-6839
440183,27933 Road P,,CO,27933,Valid,440183,27933 Road P,Nan,CO,27933
440193,100 Pine Ave 103 Pine Ave,Brodhead,KY,40409,Valid,440193,103 Pine Ave,Brodhead,KY,40409-8145
440195,269 Glen Drive,Wharton,WV,25208,Valid,440195,269 Glen Dr,Wharton,WV,25208-9641
440198,100 N. Roland,McBain,MI,49657,Valid,440198,100 N Roland St,Mc Bain,MI,49657-9683
440200,PO Box 30560,,MD,30560,Valid,440200,Box 30560,Nan,MD,30560
440203,4630 50th Street,Amarillo,TX,79414,Valid,440203,4630 50th St,Lubbock,TX,79414-3521
450007,75 Trackside Circle,Grantsville,UT,84029,Valid,450007,75 Trackside Cir,Grantsville,UT,84029-9234
450015,427 Millionaire Dr W,Boulder,CO,80302,Valid,450015,427 Millionaire Dr W,Boulder,CO,80302-9285
450041,2233 University Ave W  Suite 450,St. Paul,MN,55114,Valid,450041,2233 University Ave W Ste 450,Saint Paul,MN,55114-1634
450044,1103 N 1600 W,LAYTON,UT,84041,Valid,450044,1103 N 1600 W,Layton,UT,84041-2058
450046,1007 Hwy 136 W,Monroeville,AL,36460,Valid,450046,1007 W St,Monroeville,AL,36460
450048,PO Box 1019,Waxahachie,TX,75168,Valid,450048,PO Box 1019,Waxahachie,TX,75168-1019
450050,1440 N 2nd Ave,Ajo,AZ,85321,Valid,450050,1440 N 2nd Ave,Ajo,AZ,85321-1606
450052,825 E. Sarah De Witt,Gonzales,TX,78629,Valid,450052,825 E Sarah Dewitt Dr,Gonzales,TX,78629-2018
450061,Urb. Estancias De Carmelina Calle 4 C11,Trujillo Alto,PR,976,Valid,450061,C11 Calle 4,Trujillo Alto,PR,00976-2424
450064,760 east hathaway ave,bronson,FL,32621,Valid,450064,760 E Hathaway Ave,Bronson,FL,32621-6705
450082,102 E Washington Ave,Navasota,TX,77868,Valid,450082,102 E Washington Ave,Navasota,TX,77868-3026
450085,311 Woodcock Rd,Plainfield,VT,05667-9579,Valid,450085,311 Woodcock Rd,Plainfield,VT,05667-9579
450089,9782 Jones Road,Mountain Iron,MN,55768,Valid,450089,9782 Jones Rd,Mountain Iron,MN,55768-8126
450106,PO BOX 416,Hartford,AL,36344,Valid,450106,PO Box 416,Hartford,AL,36344-0416
450109,POBox 239,Georgetown,MD,21930,Valid,450109,PO Box 239,Georgetown,MD,21930-0239
450113,722 N. California St  Suite 4,Socorro,NM,87801,Valid,450113,722 N California St Ste 4,Socorro,NM,87801-5216
450117,9480 Route 422 Hwy W,Shelocta,PA,15774,Valid,450117,9480 Route 422 Hwy W,Shelocta,PA,15774-7427
450128,1900 Macedonia Rd,Morristown,TN,37814,Valid,450128,1900 Macedonia Rd,Morristown,TN,37814-5807
450129,3105 Lincoln Highway East,Paradise,PA,17562,Valid,450129,3105 Lincoln Hwy E,Paradise,PA,17562-9648
450135,PO Box 1314,Point Reyes Station,CA,94956,Valid,450135,PO Box 1314,Point Reyes Station,CA,94956-1314
450136,808 Fernandez Juncos Ave.,San Juan,PR,907-4314,Valid,450136,808 Ave Fernandez Juncos,San Juan,PR,00907-4314
450155,5100 B Pierce Ct.,Evans,GA,30809,Valid,450155,5100 Pierce Ct Ste B,Evans,GA,30809-4351
450162,174 Calle Marginal City,Santa Isabel,PR,00757†,Valid,450162,174 Calle Marginal,Santa Isabel,PR,00757-2460
450172,PO Box 865,Rolla,MO,65401,Valid,450172,PO Box 865,Rolla,MO,65402-0865
460000,24700 Northwestern Hwy,,MI,24700,Valid,460000,24700 Northwestern Hwy,Nan,MI,24700
460009,920 W Highway St,Jetmore,KS,67854,Valid,460009,920 W Highway St,Jetmore,KS,67854-9033
460012,11720 COUNTY ROAD 3570,,OK,11720,Valid,460012,11720 County Road 3570,Nan,OK,11720
460013,PO Box 2400  Suite 178,Aibonito,PR,705,Valid,460013,PO Box 2400,Aibonito,PR,00705-2400
460027,106 Power Drive,Pikeville,KY,41501,Valid,460027,106 Power Dr,Pikeville,KY,41501-3330
460031,PO Box 6,Escalon,CA,95320,Valid,460031,PO Box 6,Escalon,CA,95320-0006
460033,166 Boulder Drive  106B,Fitchburg,MA,1420,Valid,460033,166 Boulder Dr Ste 106B,Fitchburg,MA,01420-3168
460037,1300 Greenbriar,Kinston,NC,28501,Valid,460037,1300 Greenbriar Rd,Kinston,NC,28501-2626
460039,HC 60 Box 4690-1,Delta Junction,AK,99737,Valid,460039,HC 60 Box 4690-1,Delta Junction,AK,99737-9407
460042,487 Holly Drive,Homerville,GA,31634,Valid,460042,487 Holly Dr,Homerville,GA,31634-1629
460045,1301 Vandiver Dr.  Suite K,Columbia,MO,65202,Valid,460045,1301 Vandiver Dr Ste K,Columbia,MO,65202-3916
460046,PO Box 510,Dulce,NM,87528,Valid,460046,PO Box 510,Dulce,NM,87528-0510
460052,PO Box 1139,Sagle,ID,83860,Valid,460052,PO Box 1139,Sagle,ID,83860-1139
460053,10700 Ford Street Box 2445,,CA,10700,Valid,460053,10700 Ford Street Box 2445,Nan,CA,10700
460054,23840 Dequindre Rd,,MI,23840,Valid,460054,23840 Dequindre Rd,Nan,MI,23840
460057,4820 She-Nah-Num Dr se,Olympia,WA,98513,Valid,460057,4820 She Nah Num Dr SE,Olympia,WA,98513-9105
460061,Calle Americo Hernandez #14,Moca,PR,676,Valid,460061,14 Calle Americo Hernandez,Moca,PR,00676-5000
460062,1211 W 36th N,Tulsa,OK,74127,Valid,460062,1211 W 36th St N,Tulsa,OK,74127-1517
460066,PO BOX 5015 PMB 124,San Lorenzo,PR,754,Valid,460066,PO Box 5015 PMB 124,San Lorenzo,PR,00754-5015
460070,PO Box 5442,Caguas,PR,00726-5442,Valid,460070,PO Box 5442,Caguas,PR,00726-5442
460073,14671 South 1690 West,,UT,14671,Valid,460073,14671 South 1690 West,Nan,UT,14671
460076,33280 Winnemac Rd,,OH,33280,Valid,460076,33280 Winnemac Rd,Nan,OH,33280
460083,1008 Avenue F,Plains,TX,79355,Valid,460083,1008 Avenue F,Plains,TX,79355
460084,307 Sw 11th St,Seminole,TX,79360,Valid,460084,307 SW 11th St,Seminole,TX,79360-4105
460086,1116 avenida munoz rivera  ,Ponce,PR,717,Valid,460086,1116 Ave Munoz Rivera,Ponce,PR,00717-0643
460087,2001 L Street  NW  Suite 400,Washington,DC,20036,Valid,460087,2001 L St NW Ste 400,Washington,DC,20036-4946
460089,2347 Curtis Street,Denver,CO,80205,Valid,460089,2347 Curtis St,Denver,CO,80205-2627
460091,PO box 1194,San Sebastian,PR,685,Valid,460091,PO Box 1194,San Sebastian,PR,00685-1194
460092,3301 N Thanksgiving Way Suite #100,Lehi,UT,84043,Valid,460092,3301 N Thanksgiving Way Ste 100,Lehi,UT,84043-4129
460093,PO BOX 356,WHITEWATER,WI,53190,Valid,460093,PO Box 356,Whitewater,WI,53190-0356
460094,25 North 200 West,Henefer,UT,84033,Valid,460094,25 N 200,Henefer,UT,84033
460099,17375 US Highway 70,,OK,17375,Valid,460099,17375 Us Highway 70,Peach Glen,PA,17375-0001
460100,627 W Centennial Ave,Carthage,MO,64836,Valid,460100,627 W Centennial Ave,Carthage,MO,64836-2847
460104,162 White Oak Road  Suite R,Santa Ynez,CA,93460,Valid,460104,162 White Oak Rd Ste R,Santa Ynez,CA,93460-9643
460511,7000 E Belleview Ave  Suite 250,Greenwood Village,CO,80111,Valid,460511,7000 E Belleview Ave Ste 250,Greenwood Village,CO,80111-1663
460515,411 W. Flint St.,Davison,MI,48423,Valid,460515,411 W Flint St,Davison,MI,48423-1003
460531,8447 SW 99th Street Rd,Ocala,FL,34481,Valid,460531,8447 SW 99th Street Rd,Ocala,FL,34481-9067
460569,206 Sampson Road,Waterford,OH,45786,Valid,460569,206 Sampson Rd,Waterford,OH,45786-5277
460582,8 E BROADWAY ST #550,Salt Lake City,UT,84111,Valid,460582,8 E Broadway Ste 550,Salt Lake City,UT,84111-2229
460584,267 Whitten Rd,Hallowell,ME,4347,Valid,460584,267 Whitten Rd,Hallowell,ME,04347-3034
460596,1876 Moores Lane,West Portsmouth,OH,45663,Valid,460596,1876 Moores Ln,West Portsmouth,OH,45663-8970
460598,30030 Mission Blvd,,CA,30030,Valid,460598,30030 Mission Blvd,Nan,CA,30030
460604,2444 Carr. 100,Cabo Rojo,PR,00623-4470,Valid,460604,2444 Carr 100,Cabo Rojo,PR,00623-4470
460615,440 W 200 N  Unit 6,Bountiful,UT,84010,Valid,460615,440 W 200 N Ste 6,Bountiful,UT,84010-7142
460616,PO box 398,Blue Eye,MO,65611,Valid,460616,PO Box 398,Blue Eye,MO,65611-0398
460625,3810 W Idaho Blvd,Emmett,ID,83617,Valid,460625,3810 W Idaho Blvd,Emmett,ID,83617-8923
460630,8428 W. Gage Blvd  Suite F,Kennewick,WA,99336,Valid,460630,8428 W Gage Blvd Ste F,Kennewick,WA,99336-7116
460632,354 River St.,Springfield,VT,5156,Valid,460632,354 River St,Springfield,VT,05156-2242
460637,16255 Grant St,,IL,16255,Valid,460637,16255 Grant St,Nan,IL,16255
460638,1137 N 4220 Rd,Hugo,OK,74743,Valid,460638,1137 N 4220 Rd,Hugo,OK,74743-8513
460646,200 Village Road,Midway,GA,31320,Valid,460646,200 Village Rd,Midway,GA,31320-4553
460660,1400 Broadfield Blvd Suite 200,Houston,TX,77084,Valid,460660,1400 Broadfield Blvd Ste 200,Houston,TX,77084-5162
460662,13626 Savanna Dr,,IL,13626,Valid,460662,13626 Savanna Dr,Nan,IL,13626
460668,555 Main St,Meeker,CO,81641,Valid,460668,555 Main St,Meeker,CO,81641
460679,111 Mulberry Street  Suite LL,Newark,NJ,7102,Valid,460679,111 Mulberry St Ste Ll,Newark,NJ,07102-4008
460685,5610 E La Palma Ave,,LA,92807,Valid,460685,5610 E La Palma Ave,Anaheim,CA,92807-2110
470009,PO Box 300,Ochelata,OK,74051,Valid,470009,PO Box 300,Ochelata,OK,74051-0300
470029,S Hwy 71  nullS Hwy 71,Jackson,MN,56143,Valid,470029,Highway 71 S,Jackson,MN,56143
470044,280 E Wood Road,Rensselaer,IN,47978,Valid,470044,280 E Wood Rd,Rensselaer,IN,47978-7508
470048,5476 Ignacio Frias Dr,El Paso,TX,79934,Valid,470048,5476 Ignacio Frias Dr,El Paso,TX,79934-3178
470052,PO Box 112,Camargo,IL,61919,Valid,470052,PO Box 112,Camargo,IL,61919-0112
470062,5780 Fox Tr,Florence,MT,59833,Valid,470062,5780 Fox Trl,Florence,MT,59833-6661
470070,4730 S. FORT APACHE RD SUITE 300,Las Vegas,NV,89147,Valid,470070,4730 S Fort Apache Rd Ste 300,Las Vegas,NV,89147-7947
470073,111 W Ocean Blvd  4th Floor,Long Beach,CA,90802,Valid,470073,111 W Ocean Blvd Fl 4,Long Beach,CA,90802-4633
470078,1809 Main St,Baker City,OR,97814,Valid,470078,1809 Main St,Baker City,OR,97814-3448
470079,319 Calle Primavera,319 Calle Primavera,LA,,Valid,470079,319 Calle Primavera,319 Calle Primavera,LA,
470109,14817 W. Hwy 53,,ID,14817,Valid,470109,14817 W. Hwy 53,Nan,ID,14817
470111,1477 Hills Road,Newburgh,IN,47630,Valid,470111,1477 Hills Rd,Newburgh,IN,47630-9784
470112,Calle Maceo #4,Bayamon,PR,960,Valid,470112,4 Calle Maceo,Bayamon,PR,00961-6337
470113,103 W 10th ST,METROPOLIS,IL,62960,Valid,470113,103 W 10th St,Metropolis,IL,62960-1571
470122,PO Box 2732,Yakima,WA,98907,Valid,470122,PO Box 2732,Yakima,WA,98907-2732
470129,6195 Ford Wellpinit Road,Wellpinit,WA,99040,Valid,470129,6195 Ford Wellpinit Rd,Wellpinit,WA,99040-9707
470133,769 E Country Club Dr,Benson,AZ,85602,Valid,470133,769 E Country Club Dr,Benson,AZ,85602-7001
480015,4002 W 8th St.,Yankton,SD,57078,Valid,480015,4002 W 8th St,Yankton,SD,57078-6866
480023,Carr 829 km 6.3,Bayamon,PR,956,Valid,480023,Carr 829 Km 6.3,Bayamon,PR,
480033,3437 Ave Militar,Isabela,PR,662,Valid,480033,3437 Ave Militar,Isabela,PR,00662-4083
480039,14 Joans Court,Chestertown,NY,12817,Valid,480039,14 Joans Ct,Chestertown,NY,12817-3709
480097,2221 Justice St,Monroe,LA,71201,Valid,480097,2221 Justice St,Monroe,LA,71201-3619
480116,500 Big A Rd,Toccoa,GA,30577,Valid,480116,500 Big a Rd,Toccoa,GA,30577-6005
480118,100 Throckmorton  Suite 1630,Fort Worth,TX,76102,Valid,480118,100 Throckmorton St Ste 1630,Fort Worth,TX,76102-2846
480120,1706 2nd St,Cheney,WA,99004,Valid,480120,1706 2nd St,Cheney,WA,99004-1910
490004,208 Pelican Ridge Cv,Carencro,LA,70520,Valid,490004,208 Pelican Ridge Cv,Carencro,LA,70520-5853
490006,4813 Bob Wills Dr,Fort Worth,TX,76244,Valid,490006,4813 Bob Wills Dr,Fort Worth,TX,76244-6088
490008,216 W 26th Street,Bryan,TX,77803,Valid,490008,216 W 26th St,Bryan,TX,77803-3268
490011,PO Box 25,Monroe,OK,74947,Valid,490011,PO Box 25,Monroe,OK,74947-0025
490033,2590 S. Zephyr Ct.,,CT,80227,Valid,490033,2590 S Zephyr Ct,Lakewood,CO,80227-3242
490062,977 West 100 North,Blackfoot,ID,83221,Valid,490062,977 W 100 N,Blackfoot,ID,83221-5318
490066,PO Box 246,Hubbard,OH,44425,Valid,490066,PO Box 246,Hubbard,OH,44425-0246
490071,57280 Yucca Trail #2522,,CA,57280,Valid,490071,57280 Yucca Trail #2522,Nan,CA,57280
500013,5900 Balcones Dr STE 100,Austin,TX,78731,Valid,500013,5900 Balcones Dr Ste 100,Austin,TX,78731-4298
500027,21214 Babcock Rd,,TX,21214,Valid,500027,21214 Babcock Rd,Nan,TX,21214
500028,7406 NE 330th Street,,NE,64429,Valid,500028,7406 NE 330th St,Cameron,MO,64429-8038
500031,3120 Southwest Fwy,Ste 101,TX,70643,Valid,500031,3120 Southwest Fwy,Ste 101,TX,70643
500039,2585 Millennium Dr  Suite G,Elgin,IL,60123,Valid,500039,2585 Millennium Dr Ste G,Elgin,IL,60124-7822
500040,PO Box 1306,Craig,CO,81626,Valid,500040,PO Box 1306,Craig,CO,81626-1306
500043,11646 Ney Avenue,,LA,11646,Valid,500043,11646 Ney Avenue,Nan,LA,11646
500079,4722 Calle Elegante,Tucson,AZ,85748,Valid,500079,4722 E Calle Elegante,Tucson,AZ,85718-3733
500080,1901 Sunset Drive,Poplar Bluff,MO,63901,Valid,500080,1901 Sunset Dr,Poplar Bluff,MO,63901-2820
